TDXHydroLinkNo,lat,lon,z
780015205,20.058444444444397,-76.10266666666661,0
780015589,20.058444444444397,-76.10266666666661,0
780016357,20.050777777777732,-76.05233333333327,0
780016741,20.050777777777732,-76.05233333333327,0
780017126,20.052111111111067,-76.03699999999994,0
780017509,20.051111111111066,-75.9426666666666,0
780017510,20.039999999999953,-76.00688888888882,0
780017893,20.051111111111066,-75.9426666666666,0
780017894,20.039999999999953,-76.00688888888882,0
780018278,20.04077777777773,-75.9187777777777,0
780018661,20.05155555555551,-75.93933333333327,0
780019429,20.063111111111066,-75.87311111111104,0
780019813,20.063111111111066,-75.87311111111104,0
780020196,20.059111111111065,-75.80699999999993,0
780020580,20.059111111111065,-75.80699999999993,0
780020581,20.0364444444444,-75.85866666666661,0
780022117,20.041444444444398,-75.77011111111105,0
780022885,20.041444444444398,-75.77011111111105,0
780023270,20.04233333333329,-75.36522222222216,0
780023653,20.051111111111066,-75.68199999999993,0
780023654,20.047111111111064,-75.30544444444438,0
780024037,20.051111111111066,-75.68199999999993,0
780024805,20.03855555555551,-75.51699999999994,0
780025188,20.058999999999955,-75.36888888888882,0
780025189,20.04377777777773,-75.38833333333326,0
780025572,20.06555555555551,-75.30144444444437,0
780025573,20.04377777777773,-75.38833333333326,0
780025956,20.06555555555551,-75.30144444444437,0
780025957,20.058999999999955,-75.36888888888882,0
780026341,20.047444444444398,-75.32799999999993,0
780026724,20.039111111111065,-75.18511111111104,0
780026725,20.060222222222176,-75.27499999999993,0
780027109,20.057999999999954,-75.23822222222215,0
780027492,20.05866666666662,-75.12322222222215,0
780027493,20.039111111111065,-75.18511111111104,0
780028261,20.0364444444444,-75.12499999999993,0
780028645,20.061333333333287,-75.09222222222215,0
780029029,20.048999999999953,-75.08611111111104,0
780029412,20.055999999999955,-75.03111111111104,0
780030181,20.056222222222175,-74.81655555555548,0
780030565,20.05577777777773,-74.8146666666666,0
780030949,20.038999999999955,-74.80399999999993,0
780031333,20.063333333333286,-74.6186666666666,0
780001382,20.03466666666662,-77.48188888888883,0
780002919,20.004111111111065,-77.36499999999995,0
780004838,20.006555555555508,-77.04388888888883,0
780005222,20.006555555555508,-77.04388888888883,0
780005990,20.02755555555551,-76.97222222222217,0
780006374,20.02755555555551,-76.97222222222217,0
780007141,20.027111111111065,-76.71577777777772,0
780008294,20.015333333333288,-76.80877777777772,0
780008678,20.015333333333288,-76.80877777777772,0
780009830,20.027111111111065,-76.71577777777772,0
780010214,20.013222222222176,-76.65277777777771,0
780010598,20.02666666666662,-76.64899999999994,0
780011366,20.019222222222176,-76.54344444444439,0
780011749,20.02855555555551,-76.35444444444438,0
780011750,20.019222222222176,-76.54344444444439,0
780012133,20.031444444444396,-76.28533333333327,0
780012517,20.00888888888884,-76.25211111111105,0
780012518,20.015888888888842,-76.5395555555555,0
780014438,20.031444444444396,-76.28533333333327,0
780014822,20.00888888888884,-76.25211111111105,0
780015974,20.015222222222178,-76.0946666666666,0
780016358,20.015222222222178,-76.0946666666666,0
780018662,20.018111111111065,-75.88099999999993,0
780019430,20.01966666666662,-75.7896666666666,0
780019814,20.022111111111066,-75.76366666666661,0
780020582,20.02133333333329,-75.55411111111104,0
780020583,20.02133333333329,-75.55411111111104,0
780020966,20.018222222222178,-75.44299999999993,0
780020967,20.004888888888843,-75.51533333333327,0
780021349,20.03255555555551,-75.83844444444438,0
780021350,20.01955555555551,-75.44499999999994,0
780021733,20.03255555555551,-75.83844444444438,0
780021734,20.01955555555551,-75.44499999999994,0
780021735,20.01655555555551,-75.42322222222215,0
780022501,20.022111111111066,-75.76366666666661,0
780022886,20.025222222222176,-75.39888888888882,0
780024422,20.00677777777773,-75.23111111111105,0
780024806,20.009555555555508,-75.11511111111105,0
780025190,20.00688888888884,-75.03211111111104,0
780025574,20.00766666666662,-75.01177777777771,0
780026726,20.028777777777734,-74.85677777777771,0
780027108,20.0194444444444,-75.18233333333326,0
780027877,20.03366666666662,-75.15855555555548,0
780029797,20.028777777777734,-74.85677777777771,0
780000616,19.97199999999995,-77.6175555555555,0
780000999,19.98277777777773,-77.5426666666666,0
780001000,19.97266666666662,-77.60499999999995,0
780001383,19.991444444444397,-77.48044444444439,0
780001767,19.991444444444397,-77.48044444444439,0
780001768,19.973222222222176,-77.55299999999994,0
780002920,19.97666666666662,-77.43288888888884,0
780003303,19.988111111111067,-77.28788888888883,0
780003687,19.987222222222176,-77.24644444444439,0
780004455,19.978222222222175,-77.12699999999994,0
780004839,19.978222222222175,-77.12699999999994,0
780005607,19.97155555555551,-77.05899999999994,0
780005991,19.97155555555551,-76.98188888888883,0
780006375,19.97155555555551,-76.98188888888883,0
780006376,19.987222222222176,-77.24644444444439,0
780008295,19.97199999999995,-76.68511111111106,0
780009446,20.002222222222176,-76.78088888888882,0
780009831,19.99955555555551,-76.43833333333328,0
780013670,19.993333333333286,-76.35388888888883,0
780014054,19.9724444444444,-76.33722222222215,0
780015976,19.983666666666622,-75.27544444444437,0
780016743,19.983666666666622,-75.8785555555555,0
780017511,19.989666666666622,-75.80811111111105,0
780017895,19.991555555555507,-75.80799999999994,0
780019046,19.996111111111066,-75.80899999999994,0
780021351,19.976999999999954,-75.49999999999993,0
780022503,19.994333333333287,-75.32611111111105,0
780022887,19.996111111111066,-75.31888888888882,0
780023271,19.987222222222176,-75.31044444444437,0
780023655,19.983777777777732,-75.27177777777771,0
780024038,19.983777777777732,-75.27177777777771,0
780024423,19.992999999999952,-75.19699999999993,0
780024807,19.992777777777732,-75.20033333333326,0
780025191,19.97766666666662,-75.14099999999993,0
780025575,19.994999999999955,-75.12311111111104,0
780025958,19.99166666666662,-74.98899999999993,0
780026342,20.002111111111063,-74.97299999999993,0
780029413,20.002111111111063,-74.97299999999993,0
780000232,19.9634444444444,-77.65533333333327,0
780001001,19.956444444444397,-77.49288888888883,0
780001384,19.97066666666662,-77.57588888888884,0
780002152,19.96655555555551,-77.52744444444438,0
780002154,19.97066666666662,-77.57588888888884,0
780002536,19.956444444444397,-77.49288888888883,0
780002538,19.96655555555551,-77.52744444444438,0
780003304,19.95733333333329,-77.41199999999995,0
780003688,19.95733333333329,-77.41199999999995,0
780004071,19.942666666666618,-77.20811111111105,0
780004840,19.96955555555551,-77.34444444444439,0
780005224,19.96955555555551,-77.34444444444439,0
780006760,19.947111111111063,-77.21666666666661,0
780007143,19.95455555555551,-76.93277777777772,0
780007144,19.947111111111063,-77.21666666666661,0
780007527,19.95455555555551,-76.93277777777772,0
780008680,19.96355555555551,-77.11733333333328,0
780009064,19.94577777777773,-77.06033333333328,0
780009832,19.95455555555551,-77.0465555555555,0
780012520,19.96877777777773,-76.51999999999994,0
780014440,19.947333333333287,-75.62711111111105,0
780015208,19.970888888888844,-75.37833333333326,0
780016360,19.95955555555551,-75.28899999999993,0
780016744,19.95955555555551,-75.28899999999993,0
780017127,19.970888888888844,-75.87188888888882,0
780017512,19.953333333333287,-75.2256666666666,0
780017896,19.953333333333287,-75.2256666666666,0
780018663,19.958222222222176,-75.70422222222216,0
780019047,19.958222222222176,-75.70422222222216,0
780019048,19.95066666666662,-75.11611111111104,0
780019432,19.95066666666662,-75.11611111111104,0
780020199,19.947333333333287,-75.62711111111105,0
780020584,19.96766666666662,-74.99511111111104,0
780020968,19.970333333333286,-74.99222222222215,0
780021352,19.96766666666662,-74.99511111111104,0
780022119,19.970888888888844,-75.37833333333326,0
780024039,19.970333333333286,-75.22033333333326,0
780025959,19.950444444444397,-75.12644444444437,0
780000617,19.933555555555508,-77.62766666666661,0
780001003,19.929222222222176,-77.71044444444439,0
780006377,19.917888888888843,-75.20477777777771,0
780007526,19.92788888888884,-76.87422222222216,0
780007529,19.91077777777773,-75.05755555555548,0
780007912,19.93455555555551,-77.20744444444439,0
780007913,19.911999999999953,-75.05599999999993,0
780008682,19.919666666666622,-73.0357777777777,0
780009448,19.937888888888843,-77.05477777777772,0
780009449,19.923888888888843,-72.88166666666658,0
780009450,19.913333333333288,-72.9608888888888,0
780009833,19.92255555555551,-72.88299999999991,0
780010216,19.938111111111063,-76.95644444444439,0
780010600,19.935111111111063,-76.91822222222217,0
780020200,19.911999999999953,-75.05599999999993,0
780000234,19.907222222222174,-77.71822222222217,0
780000619,19.907222222222174,-77.71822222222217,0
780001002,19.89355555555551,-77.59811111111105,0
780001386,19.89355555555551,-77.59811111111105,0
780001769,19.888111111111066,-77.33666666666662,0
780002925,19.891333333333286,-73.09544444444435,0
780003306,19.889444444444397,-77.35999999999994,0
780003307,19.877222222222176,-77.35122222222216,0
780003690,19.889444444444397,-77.35999999999994,0
780004458,19.888111111111066,-77.33666666666662,0
780005225,19.90355555555551,-75.44699999999993,0
780005609,19.906111111111066,-75.33344444444438,0
780005993,19.888888888888843,-75.32433333333327,0
780005994,19.900333333333286,-75.51222222222215,0
780006379,19.880333333333287,-73.09133333333325,0
780006763,19.900111111111066,-73.05633333333324,0
780008296,19.90666666666662,-77.19133333333328,0
780008298,19.891333333333286,-73.09544444444435,0
780008299,19.88555555555551,-72.9587777777777,0
780008683,19.88555555555551,-72.9587777777777,0
780009066,19.895444444444397,-72.9647777777777,0
780009067,19.87755555555551,-72.9238888888888,0
780009834,19.90655555555551,-72.87055555555547,0
780010218,19.90655555555551,-72.87055555555547,0
780010986,19.90077777777773,-72.82055555555547,0
780012522,19.89566666666662,-72.62822222222213,0
780014824,19.900333333333286,-75.51222222222215,0
780015210,19.87966666666662,-71.05844444444435,0
780015592,19.906111111111066,-75.33344444444438,0
780015594,19.90577777777773,-70.94266666666657,0
780015978,19.88188888888884,-70.94822222222213,0
780016362,19.89633333333329,-70.93422222222213,0
780016364,19.894111111111066,-70.82977777777768,0
780001385,19.85566666666662,-77.44433333333328,0
780001387,19.848444444444397,-77.54933333333328,0
780001389,19.86288888888884,-73.19322222222215,0
780001771,19.848444444444397,-77.54933333333328,0
780003309,19.86088888888884,-73.07711111111102,0
780004075,19.865999999999953,-73.19722222222214,0
780004459,19.86766666666662,-73.18244444444436,0
780004843,19.87055555555551,-73.16455555555547,0
780005227,19.87055555555551,-73.16455555555547,0
780006380,19.847222222222175,-72.69988888888881,0
780007147,19.858333333333285,-72.9988888888888,0
780007148,19.848555555555507,-72.60822222222214,0
780007531,19.858333333333285,-72.9988888888888,0
780007532,19.848555555555507,-72.60822222222214,0
780009451,19.860444444444397,-72.84233333333324,0
780009835,19.871222222222176,-72.83599999999991,0
780010219,19.873777777777732,-72.70855555555548,0
780010603,19.855111111111064,-72.69855555555547,0
780014827,19.868222222222176,-71.08522222222213,0
780014828,19.857333333333287,-71.11044444444435,0
780015211,19.868222222222176,-71.08522222222213,0
780015212,19.865333333333286,-71.10522222222212,0
780015596,19.860111111111063,-71.0469999999999,0
780015979,19.875333333333288,-71.05822222222213,0
780016363,19.85977777777773,-71.02711111111101,0
780016365,19.857333333333287,-71.11044444444435,0
780016747,19.84466666666662,-71.0098888888888,0
780017131,19.870222222222175,-70.95111111111102,0
780017515,19.870222222222175,-70.95111111111102,0
780018283,19.8674444444444,-70.89722222222213,0
780018667,19.8674444444444,-70.89722222222213,0
780001388,19.824111111111065,-73.2217777777777,0
780001772,19.844111111111065,-73.18766666666659,0
780002156,19.825111111111063,-73.01911111111103,0
780002539,19.8444444444444,-77.52066666666661,0
780002540,19.832333333333285,-73.01599999999992,0
780002924,19.828555555555507,-72.93244444444436,0
780003308,19.836333333333286,-72.89766666666658,0
780003310,19.824111111111065,-73.2217777777777,0
780003692,19.836333333333286,-72.89766666666658,0
780004077,19.81555555555551,-73.01355555555547,0
780004460,19.822444444444397,-72.80822222222214,0
780004844,19.81666666666662,-72.80599999999991,0
780005228,19.815111111111065,-72.77522222222214,0
780005612,19.815111111111065,-72.77522222222214,0
780005998,19.82899999999995,-72.84722222222214,0
780006764,19.836222222222176,-72.6868888888888,0
780007149,19.830333333333286,-72.68022222222214,0
780007533,19.830333333333286,-72.68022222222214,0
780008300,19.815444444444395,-72.56155555555547,0
780008301,19.81688888888884,-72.55422222222214,0
780009836,19.827888888888843,-71.66899999999991,0
780010220,19.816111111111063,-71.60211111111101,0
780014060,19.836111111111066,-71.17322222222212,0
780014444,19.84166666666662,-71.17111111111102,0
780015213,19.81699999999995,-71.18922222222213,0
780015597,19.81699999999995,-71.18922222222213,0
780015980,19.837333333333287,-70.99922222222213,0
780015981,19.836111111111066,-71.17322222222212,0
780016748,19.82288888888884,-70.7889999999999,0
780017132,19.82288888888884,-70.7889999999999,0
780000237,19.782666666666618,-73.3457777777777,0
780000621,19.78166666666662,-73.32122222222213,0
780001005,19.78166666666662,-73.32122222222213,0
780001773,19.80655555555551,-73.16344444444437,0
780002157,19.80655555555551,-73.16344444444437,0
780003693,19.803888888888842,-73.07233333333325,0
780004078,19.803888888888842,-73.07233333333325,0
780004461,19.80288888888884,-73.01399999999991,0
780004845,19.80288888888884,-73.01399999999991,0
780004846,19.804333333333286,-73.01288888888881,0
780005230,19.788555555555508,-72.93955555555547,0
780005613,19.789111111111062,-72.8438888888888,0
780005614,19.785111111111064,-72.93611111111103,0
780006381,19.782333333333284,-72.73633333333325,0
780006382,19.789111111111062,-72.8438888888888,0
780006765,19.782333333333284,-72.73633333333325,0
780007916,19.810999999999954,-72.57622222222213,0
780007917,19.799111111111063,-72.57277777777769,0
780009069,19.801111111111062,-72.43899999999991,0
780009452,19.803999999999952,-71.70577777777768,0
780010604,19.810111111111063,-71.5918888888888,0
780010605,19.79266666666662,-71.70866666666657,0
780010988,19.796222222222177,-71.55388888888879,0
780010989,19.803999999999952,-71.70577777777768,0
780011372,19.78366666666662,-71.52622222222213,0
780011756,19.810999999999954,-71.4568888888888,0
780011757,19.78366666666662,-71.52622222222213,0
780012139,19.796222222222177,-71.55388888888879,0
780012140,19.810999999999954,-71.4568888888888,0
780012142,19.79988888888884,-72.43555555555547,0
780013293,19.794111111111064,-71.31622222222212,0
780013677,19.794111111111064,-71.31622222222212,0
780014445,19.790444444444397,-71.3078888888888,0
780016749,19.801999999999953,-70.96533333333323,0
780017133,19.802222222222174,-70.91522222222213,0
780017517,19.79466666666662,-70.88033333333324,0
780017901,19.805222222222174,-70.78666666666658,0
780018285,19.805222222222174,-70.78666666666658,0
780019053,19.792333333333286,-70.73044444444434,0
780019437,19.804222222222176,-70.70044444444434,0
780020590,19.781222222222176,-71.03333333333323,0
780000238,19.772111111111062,-73.36544444444436,0
780000622,19.76188888888884,-73.34666666666658,0
780001006,19.76188888888884,-73.34666666666658,0
780001775,19.74999999999995,-73.39522222222215,0
780002158,19.75988888888884,-73.2528888888888,0
780002542,19.75988888888884,-73.2528888888888,0
780004848,19.752555555555507,-72.8877777777777,0
780005997,19.778111111111063,-72.7428888888888,0
780006383,19.770444444444397,-72.90311111111103,0
780006766,19.779222222222174,-72.80699999999992,0
780007150,19.767111111111063,-72.79333333333325,0
780007534,19.76366666666662,-72.67177777777769,0
780007918,19.76366666666662,-72.67177777777769,0
780008686,19.765999999999952,-72.56966666666658,0
780009070,19.765999999999952,-72.56966666666658,0
780009071,19.750111111111064,-72.47044444444435,0
780009838,19.76366666666662,-72.55166666666658,0
780009840,19.76199999999995,-72.39733333333325,0
780010222,19.766333333333286,-72.54022222222214,0
780010606,19.766333333333286,-72.54022222222214,0
780011373,19.774222222222175,-71.65866666666658,0
780012141,19.775444444444396,-71.5269999999999,0
780012525,19.77988888888884,-71.44722222222212,0
780012526,19.750111111111064,-72.47044444444435,0
780012908,19.775222222222176,-71.3749999999999,0
780012909,19.775222222222176,-71.3749999999999,0
780012910,19.771222222222175,-72.39833333333324,0
780012911,19.74988888888884,-71.48822222222213,0
780013678,19.754222222222175,-71.66311111111102,0
780014062,19.774222222222175,-71.65866666666658,0
780014446,19.775333333333286,-71.58611111111102,0
780014830,19.765999999999952,-71.56855555555546,0
780015214,19.76566666666662,-71.5309999999999,0
780015598,19.75288888888884,-71.49144444444435,0
780015982,19.751222222222175,-71.44822222222213,0
780017134,19.775333333333286,-71.29611111111102,0
780017518,19.775333333333286,-71.29611111111102,0
780017903,19.75866666666662,-71.0299999999999,0
780018286,19.768222222222175,-71.2979999999999,0
780018287,19.760111111111065,-71.02944444444435,0
780019438,19.776555555555507,-71.08755555555545,0
780019822,19.776555555555507,-71.08755555555545,0
780019823,19.758444444444397,-70.85822222222212,0
780020591,19.752111111111063,-70.79711111111101,0
780020974,19.76855555555551,-71.03466666666657,0
780021358,19.75866666666662,-71.0299999999999,0
780021359,19.76188888888884,-70.63966666666657,0
780021742,19.77088888888884,-70.98866666666657,0
780021743,19.766888888888843,-70.62933333333324,0
780022126,19.755555555555507,-70.80766666666656,0
780022127,19.756777777777728,-70.58822222222213,0
780022510,19.752111111111063,-70.79711111111101,0
780022894,19.766111111111062,-70.7399999999999,0
780023278,19.766111111111062,-70.7399999999999,0
780024046,19.76188888888884,-70.63966666666657,0
780000623,19.744222222222174,-73.39955555555548,0
780001007,19.744222222222174,-73.39955555555548,0
780001774,19.74566666666662,-73.2848888888888,0
780002159,19.72555555555551,-73.37722222222214,0
780002543,19.74277777777773,-73.28644444444436,0
780002927,19.73288888888884,-73.27422222222214,0
780003311,19.747555555555508,-73.27922222222215,0
780003695,19.724111111111064,-73.2657777777777,0
780004079,19.71777777777773,-73.26066666666658,0
780004462,19.721666666666618,-73.02499999999992,0
780005232,19.73966666666662,-72.87844444444436,0
780005615,19.721666666666618,-73.02499999999992,0
780005616,19.731999999999953,-72.8577777777777,0
780006000,19.73288888888884,-72.7938888888888,0
780006384,19.724222222222174,-72.75599999999991,0
780006767,19.731999999999953,-72.8577777777777,0
780007151,19.73288888888884,-72.7938888888888,0
780008687,19.71911111111106,-72.46666666666658,0
780009072,19.71911111111106,-72.46666666666658,0
780009456,19.720111111111063,-72.45355555555547,0
780009458,19.736999999999952,-72.05655555555546,0
780010223,19.72188888888884,-72.3157777777777,0
780010991,19.729111111111063,-71.70633333333325,0
780011375,19.723666666666617,-71.61288888888879,0
780011759,19.723666666666617,-71.61288888888879,0
780012144,19.727222222222174,-72.21422222222213,0
780012524,19.72277777777773,-71.42022222222212,0
780012527,19.737222222222172,-71.55111111111101,0
780013295,19.731222222222176,-71.43055555555546,0
780013679,19.727444444444394,-71.39644444444436,0
780014063,19.746333333333286,-71.37611111111102,0
780015215,19.743111111111062,-71.2179999999999,0
780015216,19.723111111111063,-71.94644444444435,0
780015599,19.743111111111062,-71.2179999999999,0
780016366,19.746333333333286,-71.37611111111102,0
780016367,19.71988888888884,-71.22877777777768,0
780018288,19.718444444444398,-71.44033333333324,0
780018670,19.739222222222175,-71.23677777777769,0
780018671,19.748444444444395,-70.97611111111101,0
780019054,19.739222222222175,-71.23677777777769,0
780019055,19.748444444444395,-70.97611111111101,0
780020207,19.73477777777773,-70.82477777777768,0
780022895,19.73599999999995,-70.51588888888878,0
780023279,19.74699999999995,-70.42844444444434,0
780024048,19.731444444444396,-70.92544444444435,0
780024432,19.731444444444396,-70.92544444444435,0
780026352,19.726222222222173,-70.58955555555545,0
780027504,19.73599999999995,-70.51588888888878,0
780027888,19.74699999999995,-70.42844444444434,0
780000624,19.706444444444397,-73.36344444444437,0
780001008,19.706444444444397,-73.36344444444437,0
780001009,19.708555555555506,-73.25522222222214,0
780001776,19.712555555555507,-73.31055555555548,0
780002160,19.712555555555507,-73.31055555555548,0
780002928,19.70999999999995,-73.25533333333325,0
780004463,19.71388888888884,-73.15499999999992,0
780004847,19.71388888888884,-73.15499999999992,0
780005617,19.69011111111106,-72.75322222222213,0
780005999,19.712666666666617,-73.02577777777769,0
780006768,19.69011111111106,-72.75322222222213,0
780007152,19.71077777777773,-72.73544444444435,0
780007535,19.687222222222175,-72.69933333333324,0
780007920,19.69977777777773,-72.54544444444436,0
780007921,19.696222222222175,-72.29411111111102,0
780008304,19.69977777777773,-72.54544444444436,0
780008305,19.694444444444397,-72.28255555555546,0
780009073,19.705111111111062,-72.2407777777777,0
780009459,19.688333333333286,-71.8458888888888,0
780009842,19.68899999999995,-72.06733333333324,0
780010224,19.70066666666662,-72.37866666666658,0
780010608,19.70066666666662,-72.37866666666658,0
780010609,19.693222222222175,-72.05799999999991,0
780010993,19.688555555555507,-71.98099999999991,0
780011376,19.694444444444397,-72.28255555555546,0
780011377,19.70977777777773,-71.93655555555546,0
780011760,19.70588888888884,-72.24366666666657,0
780012528,19.714444444444396,-72.20444444444436,0
780012913,19.68888888888884,-71.67011111111103,0
780013297,19.689555555555508,-71.59444444444435,0
780013681,19.708222222222176,-71.59533333333324,0
780014064,19.69966666666662,-72.04233333333325,0
780014066,19.68777777777773,-71.7589999999999,0
780014447,19.71288888888884,-71.29633333333324,0
780014831,19.71288888888884,-71.29633333333324,0
780014833,19.694222222222173,-71.45311111111101,0
780015600,19.70977777777773,-71.93655555555546,0
780015602,19.68888888888884,-71.67011111111103,0
780015986,19.691222222222173,-71.66111111111101,0
780016368,19.69177777777773,-71.65233333333325,0
780016750,19.69499999999995,-71.30533333333324,0
780016751,19.696555555555506,-71.18522222222212,0
780016752,19.704888888888842,-71.63322222222213,0
780017135,19.696555555555506,-71.18522222222212,0
780017136,19.689555555555508,-71.59444444444435,0
780017519,19.686555555555508,-71.08611111111101,0
780017520,19.708222222222176,-71.59533333333324,0
780017904,19.711111111111062,-71.48788888888879,0
780017905,19.705111111111062,-70.88922222222213,0
780018289,19.705111111111062,-70.88922222222213,0
780020975,19.701222222222174,-70.69866666666657,0
780021361,19.701222222222174,-70.69866666666657,0
780022128,19.686555555555508,-71.08611111111101,0
780022129,19.690222222222175,-70.6378888888888,0
780022513,19.698777777777728,-70.57933333333324,0
780022896,19.687888888888843,-71.00433333333324,0
780023280,19.687888888888843,-71.00433333333324,0
780024816,19.68699999999995,-70.84022222222212,0
780025200,19.70866666666662,-70.81077777777767,0
780025584,19.688333333333286,-70.77933333333324,0
780026736,19.698777777777728,-70.57933333333324,0
780027120,19.70699999999995,-70.58044444444434,0
780028656,19.695333333333284,-70.39044444444434,0
780001393,19.65977777777773,-73.21511111111103,0
780002161,19.67555555555551,-73.09044444444436,0
780002545,19.659111111111063,-73.02611111111102,0
780002929,19.66277777777773,-73.01155555555547,0
780003312,19.681999999999952,-73.22322222222213,0
780003694,19.67555555555551,-73.09044444444436,0
780003696,19.657111111111064,-73.07033333333325,0
780003698,19.660222222222174,-72.85833333333325,0
780004080,19.685111111111063,-73.01799999999992,0
780004081,19.665222222222173,-72.92311111111103,0
780004465,19.665222222222173,-72.92311111111103,0
780005231,19.654444444444394,-73.03977777777769,0
780005233,19.660222222222174,-72.85833333333325,0
780006001,19.65988888888884,-72.70911111111103,0
780006385,19.67055555555551,-72.69322222222213,0
780006769,19.654555555555508,-72.53433333333325,0
780006771,19.65577777777773,-72.18699999999991,0
780007153,19.669333333333284,-72.41744444444436,0
780007536,19.683555555555508,-72.5788888888888,0
780007537,19.65588888888884,-72.3708888888888,0
780007919,19.674111111111063,-72.69344444444435,0
780008303,19.683555555555508,-72.5788888888888,0
780008306,19.67366666666662,-72.23366666666658,0
780008689,19.67366666666662,-72.23366666666658,0
780008690,19.65577777777773,-72.18699999999991,0
780009457,19.684444444444395,-72.08044444444435,0
780009841,19.684444444444395,-72.08044444444435,0
780010226,19.65822222222217,-72.03499999999991,0
780011761,19.66477777777773,-71.92377777777769,0
780011763,19.656111111111063,-71.35744444444435,0
780012145,19.672111111111064,-71.87344444444435,0
780012146,19.66477777777773,-71.92377777777769,0
780014065,19.676111111111062,-71.5408888888888,0
780014449,19.683222222222174,-71.4939999999999,0
780014450,19.66455555555551,-71.74255555555547,0
780014834,19.65566666666662,-71.73577777777768,0
780015217,19.66766666666662,-71.38311111111102,0
780015601,19.671222222222173,-71.29744444444435,0
780015985,19.67377777777773,-71.27866666666657,0
780016369,19.67377777777773,-71.26722222222213,0
780016370,19.676333333333286,-71.52777777777769,0
780016753,19.656444444444396,-71.05799999999991,0
780016754,19.683222222222174,-71.4939999999999,0
780017137,19.65577777777773,-71.0548888888888,0
780017138,19.65555555555551,-71.4548888888888,0
780017522,19.65555555555551,-71.4548888888888,0
780018290,19.65788888888884,-71.40455555555546,0
780018672,19.684444444444395,-71.40155555555546,0
780018673,19.67099999999995,-70.84555555555546,0
780019056,19.66599999999995,-71.36577777777768,0
780019057,19.67099999999995,-70.84555555555546,0
780019058,19.666444444444394,-71.3058888888888,0
780019440,19.67977777777773,-71.31677777777769,0
780019824,19.660555555555508,-71.24555555555546,0
780019825,19.68577777777773,-70.84033333333323,0
780019826,19.65477777777773,-71.26622222222213,0
780020208,19.66755555555551,-71.15922222222213,0
780020211,19.67099999999995,-70.38077777777768,0
780020592,19.66755555555551,-71.15922222222213,0
780020593,19.673222222222172,-70.78911111111101,0
780020977,19.684333333333285,-70.75644444444434,0
780022130,19.657222222222174,-70.7699999999999,0
780022512,19.65577777777773,-71.0548888888888,0
780022514,19.657222222222174,-70.7699999999999,0
780022897,19.662555555555507,-70.52055555555546,0
780022898,19.656444444444396,-70.74333333333324,0
780023281,19.68466666666662,-70.42577777777768,0
780023665,19.654555555555508,-70.32322222222211,0
780024049,19.675999999999952,-70.33333333333323,0
780025202,19.662555555555507,-70.52055555555546,0
780025970,19.660444444444394,-70.44944444444434,0
780026354,19.654555555555508,-70.32322222222211,0
780028272,19.68466666666662,-70.42577777777768,0
780001777,19.631666666666618,-73.11222222222214,0
780001778,19.634666666666618,-72.99122222222213,0
780001779,19.63377777777773,-72.73322222222214,0
780002162,19.630111111111063,-72.94688888888881,0
780002163,19.642666666666617,-72.66522222222214,0
780002546,19.630111111111063,-72.94688888888881,0
780003313,19.645111111111063,-72.95677777777769,0
780003314,19.650333333333286,-72.87199999999991,0
780003315,19.640999999999952,-72.65966666666658,0
780003697,19.64588888888884,-72.95411111111103,0
780004082,19.63377777777773,-72.73322222222214,0
780004464,19.634666666666618,-72.99122222222213,0
780004466,19.640999999999952,-72.65966666666658,0
780005234,19.652444444444395,-72.53833333333324,0
780005235,19.628444444444398,-72.35122222222213,0
780005618,19.629222222222175,-72.50922222222214,0
780005619,19.64977777777773,-72.28211111111102,0
780006003,19.625777777777728,-72.2748888888888,0
780006386,19.647333333333286,-72.42111111111103,0
780006387,19.625777777777728,-72.2748888888888,0
780006770,19.630111111111063,-72.42444444444436,0
780007154,19.64188888888884,-72.42199999999991,0
780007538,19.644999999999953,-72.36433333333325,0
780007922,19.64977777777773,-72.28211111111102,0
780009074,19.629444444444395,-72.1508888888888,0
780009075,19.63877777777773,-71.84544444444435,0
780009843,19.625555555555508,-71.69755555555547,0
780010227,19.62511111111106,-71.68866666666658,0
780010610,19.641333333333286,-72.03466666666658,0
780010994,19.641333333333286,-72.03466666666658,0
780011762,19.63699999999995,-72.01344444444436,0
780012147,19.63277777777773,-71.30655555555546,0
780012529,19.65377777777773,-71.71811111111101,0
780012530,19.652444444444395,-71.86566666666657,0
780012531,19.63277777777773,-71.30655555555546,0
780012914,19.652444444444395,-71.86566666666657,0
780013682,19.63277777777773,-71.8458888888888,0
780014067,19.632555555555506,-71.12311111111102,0
780014068,19.649222222222175,-71.32022222222213,0
780015218,19.63277777777773,-71.71399999999991,0
780016755,19.625777777777728,-70.73555555555546,0
780017139,19.625777777777728,-70.73555555555546,0
780017521,19.641111111111062,-70.98922222222212,0
780017906,19.64977777777773,-71.40366666666657,0
780018674,19.640333333333285,-71.39511111111102,0
780019059,19.63211111111106,-70.44955555555546,0
780019443,19.62299999999995,-70.43744444444434,0
780020210,19.638111111111062,-71.18166666666657,0
780020594,19.641111111111062,-70.98922222222212,0
780020976,19.65088888888884,-71.14677777777769,0
780020980,19.62688888888884,-70.68822222222212,0
780021360,19.64655555555551,-71.1309999999999,0
780021364,19.628444444444398,-70.68611111111102,0
780021744,19.64655555555551,-71.1309999999999,0
