TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780005151,3711867.034430711,3927,962,3,-83.8828125,22.3198589539904
780005151,1875883.3807134929,3927,963,3,-83.8828125,22.2495601857843
780005151,1202292.287675584,3928,963,3,-83.8125,22.2495601857843
780005152,14059470.335868731,3929,964,4,-83.7421875,22.179261417576623
780005152,8934654.767689664,3929,963,4,-83.74218750000001,22.2495601857843
780005152,10716.35967729414,3930,964,4,-83.671875,22.179261417576623
780005152,2075.266358913016,3930,963,4,-83.671875,22.2495601857843
780005155,3777105.970580922,3964,965,2,-81.28125000000001,22.108962649367392
780005155,3577415.7886663107,3964,964,2,-81.28125,22.179261417576623
780005156,4303870.833400611,3964,965,2,-81.28125000000001,22.108962649367392
780005156,1284555.6892193777,3963,965,2,-81.35156250000001,22.108962649367392
780005159,5524002.204183959,3979,966,2,-80.22656249999999,22.038663881156594
780005159,1438759.2371704497,3980,966,2,-80.15625000000001,22.038663881156594
780005160,6559745.900105424,3923,967,1,-84.1640625,21.96836511294425
780005161,4956461.677219553,3923,967,2,-84.1640625,21.96836511294425
780005161,2859597.742569794,3923,968,2,-84.1640625,21.89806634473037
780005162,11701529.24054552,3922,967,4,-84.234375,21.96836511294425
780005162,3294492.214398808,3923,968,4,-84.1640625,21.89806634473037
780005162,2363043.30374528,3922,968,4,-84.23437499999999,21.89806634473037
780005162,482547.6211693238,3923,967,4,-84.1640625,21.96836511294425
780005164,7168404.42123697,3944,969,2,-82.6875,21.827767576514955
780005164,552568.4662670377,3944,968,2,-82.6875,21.89806634473037
780005165,22374736.73545016,3941,969,4,-82.89843749999999,21.827767576514955
780005165,3429288.8287234977,3942,969,4,-82.82812500000001,21.827767576514955
780005165,2513849.1598037,3941,968,4,-82.89843749999999,21.89806634473037
780005165,127466.82613566388,3942,968,4,-82.828125,21.89806634473037
780005166,7889724.700872458,3984,970,4,-79.875,21.757468808298007
780005166,5245700.455223603,3984,969,4,-79.875,21.827767576514955
780005166,1801812.4230041075,3983,969,4,-79.9453125,21.827767576514955
780005166,5232.553104344465,3983,970,4,-79.9453125,21.757468808298007
780005167,10368367.65470123,3983,970,3,-79.9453125,21.757468808298007
780005167,4438437.35053682,3982,970,3,-80.015625,21.757468808298007
780005167,1695764.9171739232,3983,969,3,-79.9453125,21.827767576514955
780005168,7596088.018512337,3945,970,4,-82.6171875,21.757468808298007
780005168,6583918.879562038,3944,970,4,-82.6875,21.757468808298007
780005168,1324943.6348283852,3944,971,4,-82.6875,21.687170040079536
780005168,264281.9352971911,3945,971,4,-82.6171875,21.687170040079536
780005169,5295710.545383612,3988,971,3,-79.59375,21.687170040079536
780005169,3573801.632926048,3989,971,3,-79.5234375,21.687170040079536
780005169,741547.1179311095,3988,970,3,-79.59375,21.757468808298007
780005170,3346237.8280581054,3988,971,2,-79.59375,21.687170040079536
780005170,1760083.1593295252,3988,972,2,-79.59375,21.61687127185955
780005172,6804988.031916338,3993,972,3,-79.2421875,21.61687127185955
780005172,420723.4185859048,3993,971,3,-79.24218750000001,21.687170040079536
780005172,167887.0294716121,3993,973,3,-79.2421875,21.546572503638064
780005174,14771460.887700344,3944,973,1,-82.6875,21.546572503638064
780005175,5512551.490981199,4007,973,2,-78.25781250000001,21.546572503638064
780005175,124477.68732726836,4007,974,2,-78.25781249999999,21.476273735415067
780005176,8477202.83001184,4005,974,4,-78.3984375,21.476273735415067
780005176,259114.1226479345,4006,973,4,-78.328125,21.546572503638064
780005176,233228.3114118228,4006,974,4,-78.32812500000001,21.476273735415067
780005176,122023.1497225432,4005,973,4,-78.39843750000001,21.546572503638064
780005177,16673200.138427231,4010,975,6,-78.046875,21.405974967190573
780005177,6357522.436976323,4011,975,6,-77.97656249999999,21.405974967190573
780005177,1584390.7238700532,4010,974,6,-78.046875,21.476273735415067
780005177,1156820.7868124214,4009,975,6,-78.1171875,21.405974967190573
780005177,992789.358854836,4011,974,6,-77.9765625,21.476273735415067
780005177,917172.8816395568,4009,974,6,-78.11718750000001,21.476273735415067
780005178,6105137.7793211695,4011,975,2,-77.97656249999999,21.405974967190573
780005178,1121452.0475436535,4012,975,2,-77.90624999999999,21.405974967190573
780005179,3716080.032470041,4013,975,2,-77.83593750000001,21.405974967190573
780005179,1425838.1525469543,4013,976,2,-77.8359375,21.335676198964595
780005180,8799143.588974409,4013,976,2,-77.8359375,21.335676198964595
780005180,66178.38686710518,4013,975,2,-77.83593750000001,21.405974967190573
780005181,3570219.6824995046,4012,976,3,-77.90625,21.335676198964595
780005181,2354269.7408158127,4011,976,3,-77.97656249999999,21.335676198964595
780005181,353011.0683535009,4012,977,3,-77.90625,21.26537743073714
780005182,6356153.505484428,4014,976,4,-77.765625,21.335676198964595
780005182,4293774.166605584,4014,977,4,-77.765625,21.26537743073714
780005182,3306098.7964710025,4015,976,4,-77.6953125,21.335676198964595
780005182,430163.2391441678,4015,977,4,-77.6953125,21.26537743073714
780005183,20165964.34261672,4015,977,3,-77.6953125,21.26537743073714
780005183,1460613.9784484156,4016,977,3,-77.625,21.26537743073714
780005183,577963.1961166637,4015,976,3,-77.6953125,21.335676198964595
780005184,4823626.977614047,4013,978,2,-77.83593750000001,21.195078662508216
780005184,2207220.144098996,4013,977,2,-77.83593750000001,21.26537743073714
780005185,7530381.388449994,4012,978,2,-77.90625000000001,21.195078662508216
780005185,3168279.443824424,4011,978,2,-77.9765625,21.195078662508216
780005186,13275937.49104266,4015,978,3,-77.69531249999999,21.195078662508216
780005186,884866.4262759885,4015,979,3,-77.6953125,21.12477989427781
780005186,569116.4060589018,4014,978,3,-77.765625,21.195078662508216
780005187,3080024.857155832,4009,979,2,-78.11718749999999,21.12477989427781
780005187,2464073.791583876,4009,978,2,-78.1171875,21.195078662508216
780005188,23463356.421095595,4008,980,6,-78.1875,21.05448112604596
780005188,7199760.038842937,4009,980,6,-78.1171875,21.05448112604596
780005188,6706132.735875933,4009,979,6,-78.11718749999999,21.12477989427781
780005188,4704244.409668635,4008,981,6,-78.18750000000001,20.984182357812653
780005188,3092758.5759261386,4007,981,6,-78.2578125,20.984182357812653
780005188,201321.4656551751,4008,979,6,-78.18749999999999,21.12477989427781
780005189,12889229.321318584,4009,980,2,-78.1171875,21.05448112604596
780005189,2147261.583813657,4009,979,2,-78.11718749999999,21.12477989427781
780005190,15189538.599270103,4013,980,3,-77.83593750000001,21.05448112604596
780005190,1337784.3572486085,4012,980,3,-77.90625,21.05448112604596
780005190,419708.043431349,4013,981,3,-77.83593750000001,20.984182357812653
780005191,6098150.455335834,4014,980,2,-77.765625,21.05448112604596
780005191,5984560.003887957,4014,981,2,-77.765625,20.984182357812653
780005192,8682656.381477488,4013,981,1,-77.83593750000001,20.984182357812653
780005193,19443339.505913746,4012,982,5,-77.90625,20.913883589577893
780005193,7892103.58644614,4013,982,5,-77.8359375,20.913883589577893
780005193,3284228.058597638,4013,981,5,-77.83593750000001,20.984182357812653
780005193,423448.3312133928,4011,982,5,-77.9765625,20.913883589577893
780005193,65919.98782781544,4012,981,5,-77.90625,20.984182357812653
780005194,8061297.508264887,4017,982,2,-77.5546875,20.913883589577893
780005194,1546938.8111320063,4016,982,2,-77.625,20.913883589577893
780005195,2698789.264082254,4014,982,4,-77.765625,20.913883589577893
780005195,2157801.635845889,4013,983,4,-77.8359375,20.843584821341693
780005195,2034883.925688101,4014,983,4,-77.76562500000001,20.843584821341693
780005195,9070.390518526188,4013,982,4,-77.8359375,20.913883589577893
780005196,11586541.91397557,4017,983,3,-77.55468750000001,20.843584821341693
780005196,4679497.594264764,4016,983,3,-77.625,20.843584821341693
780005196,855021.9796013382,4017,984,3,-77.5546875,20.77328605310406
780005197,5787699.527785419,4017,983,2,-77.55468750000001,20.843584821341693
780005197,430215.7952800199,4017,984,2,-77.5546875,20.77328605310406
780005198,15098761.199136242,4016,984,4,-77.625,20.77328605310406
780005198,1811373.3194625708,4016,985,4,-77.625,20.702987284865
780005198,416397.4837877324,4017,985,4,-77.5546875,20.702987284865
780005198,4072.581936210961,4016,983,4,-77.625,20.843584821341693
780005199,10978484.433003966,4020,984,1,-77.34375,20.77328605310406
780005200,4675987.055127438,4021,985,4,-77.2734375,20.702987284865
780005200,1939924.4656418744,4022,984,4,-77.203125,20.77328605310406
780005200,989820.320860474,4021,984,4,-77.2734375,20.77328605310406
780005200,393932.7528233354,4022,985,4,-77.203125,20.702987284865
780005201,6333986.691159666,4025,985,2,-76.9921875,20.702987284865
780005201,57327.76125684135,4025,986,2,-76.99218750000001,20.63268851662452
780005202,3923377.7795178816,4028,986,2,-76.78125,20.63268851662452
780005202,1065496.390830029,4028,985,2,-76.78125000000001,20.702987284865
780005203,13222878.577638416,4028,986,2,-76.78125,20.63268851662452
780005203,1721088.0302607175,4027,986,2,-76.85156249999999,20.63268851662452
780005204,5306415.069958795,4027,986,2,-76.85156249999999,20.63268851662452
780005204,766243.9860211038,4026,986,2,-76.921875,20.63268851662452
780005205,8903126.946210751,4033,987,1,-76.42968750000001,20.56238974838262
780005206,7755252.278661653,4032,988,2,-76.5,20.492090980139327
780005206,2570811.3973282534,4032,987,2,-76.5,20.56238974838262
780005207,10294068.448093714,4033,988,2,-76.4296875,20.492090980139327
780005207,6975992.641523747,4034,988,2,-76.359375,20.492090980139327
780005208,2139687.147657659,4033,989,3,-76.4296875,20.42179221189462
780005208,1769205.531768219,4033,988,3,-76.4296875,20.492090980139327
780005208,1277769.4724043594,4032,989,3,-76.50000000000001,20.42179221189462
780005209,4627630.686442888,4033,989,4,-76.4296875,20.42179221189462
780005209,1951000.867035476,4033,988,4,-76.4296875,20.492090980139327
780005209,1667143.8627470194,4034,989,4,-76.35937499999999,20.42179221189462
780005209,643140.2578358989,4034,988,4,-76.359375,20.492090980139327
780005210,9817353.389407791,4032,989,3,-76.50000000000001,20.42179221189462
780005210,2064566.128257291,4033,989,3,-76.4296875,20.42179221189462
780005210,2567.660255308429,4033,990,3,-76.4296875,20.35149344364852
780005211,9374414.674567908,4029,990,2,-76.7109375,20.35149344364852
780005211,2740338.433711658,4028,990,2,-76.78125000000001,20.35149344364852
780005212,2513080.3475939026,4032,991,4,-76.5,20.28119467540104
780005212,2031766.6240313768,4032,990,4,-76.5,20.35149344364852
780005212,852809.4707361618,4033,990,4,-76.4296875,20.35149344364852
780005212,831487.2229037051,4033,991,4,-76.42968750000001,20.28119467540104
780005213,2737336.411458502,4029,991,2,-76.71093750000001,20.28119467540104
780005213,2423377.024976007,4029,990,2,-76.7109375,20.35149344364852
780005214,6139903.00845163,4030,991,2,-76.64062499999999,20.28119467540104
780005214,2093256.8134678565,4030,992,2,-76.640625,20.21089590715217
780005215,8236617.10270359,4034,992,4,-76.359375,20.21089590715217
780005215,1088580.396289049,4034,991,4,-76.35937499999999,20.28119467540104
780005215,441630.1404823796,4033,991,4,-76.42968750000001,20.28119467540104
780005215,84171.05423504737,4033,992,4,-76.4296875,20.21089590715217
780005216,7303200.441681133,4029,992,3,-76.71093750000001,20.21089590715217
780005216,152613.3731448182,4028,992,3,-76.78125,20.21089590715217
780005216,140849.62845762828,4029,993,3,-76.71093750000001,20.140597138901924
780005217,6118850.072695737,4025,992,3,-76.9921875,20.21089590715217
780005217,3017512.974937865,4025,993,3,-76.9921875,20.140597138901924
780005217,143133.32006319976,4024,992,3,-77.0625,20.21089590715217
780005218,8837073.793579547,4029,993,1,-76.71093750000001,20.140597138901924
780005219,8842151.166852606,4025,993,2,-76.9921875,20.140597138901924
780005219,2173952.312178671,4025,994,2,-76.9921875,20.07029837065032
780005220,11772281.102689045,4024,994,1,-77.0625,20.07029837065032
780005221,5808750.553658719,4025,994,4,-76.9921875,20.07029837065032
780005221,4340307.478450216,4025,995,4,-76.99218749999999,19.999999602397352
780005221,861009.8187514653,4024,995,4,-77.06249999999999,19.999999602397352
780005221,183916.9714730003,4024,994,4,-77.0625,20.07029837065032
780005222,9739591.988299282,4025,995,2,-76.99218749999999,19.999999602397352
780005222,5289638.375024396,4024,995,2,-77.06249999999999,19.999999602397352
780005223,3438676.3494690927,4023,995,2,-77.1328125,19.999999602397352
780005223,798736.957903982,4023,996,2,-77.1328125,19.929700834143027
780005224,6915805.531502351,4020,996,4,-77.34375,19.929700834143027
780005224,3392298.099813616,4021,996,4,-77.2734375,19.929700834143027
780005224,1588262.0738883214,4020,995,4,-77.34375,19.999999602397352
780005224,350036.7969830152,4021,995,4,-77.2734375,19.999999602397352
780005225,16127880.516149614,4046,996,2,-75.51562499999999,19.929700834143027
780005225,13031125.76417207,4047,996,2,-75.44531249999999,19.929700834143027
780005227,7312035.972159727,4080,997,2,-73.125,19.85940206588735
780005227,450116.34806786285,4079,997,2,-73.19531249999999,19.85940206588735
780005228,4821725.409647121,4085,997,2,-72.77343750000001,19.85940206588735
780005228,856564.4038927995,4085,998,2,-72.7734375,19.789103297630326
780005229,42243.03535994407,4082,998,1,-72.98437500000001,19.789103297630326
780005230,6874222.045654001,4083,998,4,-72.91406250000001,19.789103297630326
780005230,2336379.4648634554,4083,999,4,-72.9140625,19.71880452937197
780005230,1891663.604926336,4082,998,4,-72.98437500000001,19.789103297630326
780005230,1411335.9062655938,4082,999,4,-72.984375,19.71880452937197
780005231,17996309.868292328,4081,999,5,-73.0546875,19.71880452937197
780005231,7565913.271622653,4081,1000,5,-73.0546875,19.64850576111228
780005231,1267129.167351582,4081,998,5,-73.05468750000001,19.789103297630326
780005231,480318.4364208128,4080,998,5,-73.125,19.789103297630326
780005231,355260.49348360137,4080,999,5,-73.125,19.71880452937197
780005232,5723612.363975226,4084,999,2,-72.84374999999999,19.71880452937197
780005232,2144787.340481663,4083,999,2,-72.9140625,19.71880452937197
780005233,9328419.760933664,4084,1000,2,-72.84375,19.64850576111228
780005233,4918538.1505895285,4084,999,2,-72.84374999999999,19.71880452937197
780005234,10826097.177884124,4088,1000,2,-72.5625,19.64850576111228
780005234,1216962.3801266614,4088,1001,2,-72.5625,19.578206992851246
780005235,6507140.219864143,4091,1001,4,-72.3515625,19.578206992851246
780005235,5409950.9340628525,4091,1000,4,-72.3515625,19.64850576111228
780005235,395931.5780380913,4090,1000,4,-72.421875,19.64850576111228
780005235,302913.1693736702,4090,1001,4,-72.421875,19.578206992851246
780005236,7434908.078579114,4091,1001,4,-72.3515625,19.578206992851246
780005236,4723146.679284695,4092,1001,4,-72.28125000000001,19.578206992851246
780005236,2892009.25028075,4091,1000,4,-72.3515625,19.64850576111228
780005236,53182.58319602134,4092,1000,4,-72.28125,19.64850576111228
780005237,11787464.082115084,4093,1001,2,-72.2109375,19.578206992851246
780005237,1832536.802554361,4093,1002,2,-72.2109375,19.507908224588927
780005238,8495699.134431185,4094,1002,2,-72.14062499999999,19.507908224588927
780005238,703496.153455084,4093,1002,2,-72.2109375,19.507908224588927
780005239,15718808.021515558,4092,1002,2,-72.28125,19.507908224588927
780005239,256339.2681157859,4092,1003,2,-72.28125,19.437609456325298
780005240,156291.0985916888,4097,1003,1,-71.9296875,19.437609456325298
780005241,2613606.83831871,4090,1004,4,-72.421875,19.36731068806036
780005241,2220093.800505693,4090,1003,4,-72.42187499999999,19.437609456325298
780005241,691656.1525267136,4091,1003,4,-72.3515625,19.437609456325298
780005241,34870.103254089256,4091,1004,4,-72.35156250000001,19.36731068806036
780005242,7325349.682363159,4089,1004,3,-72.4921875,19.36731068806036
780005242,7010511.883260159,4090,1004,3,-72.421875,19.36731068806036
780005242,84124.05784300984,4089,1005,3,-72.4921875,19.29701191979411
780005243,15855625.545415916,4092,1004,4,-72.28125000000001,19.36731068806036
780005243,3995627.7906195167,4091,1004,4,-72.35156250000001,19.36731068806036
780005243,2060328.8546419,4092,1005,4,-72.28125,19.29701191979411
780005243,39080.03682699923,4091,1003,4,-72.3515625,19.437609456325298
780005244,7089726.753761936,4090,1005,3,-72.421875,19.29701191979411
780005244,1444866.8066527487,4090,1004,3,-72.421875,19.36731068806036
780005244,555107.6862136661,4091,1005,3,-72.3515625,19.29701191979411
780005245,4802123.682798553,4091,1005,2,-72.3515625,19.29701191979411
780005245,204193.42226677583,4092,1005,2,-72.28125,19.29701191979411
780005246,3921736.8998250966,4092,1005,4,-72.28125,19.29701191979411
780005246,2806671.183776915,4093,1006,4,-72.2109375,19.22671315152657
780005246,1287024.266276998,4093,1005,4,-72.2109375,19.29701191979411
780005246,7678.58797448522,4092,1006,4,-72.28124999999999,19.22671315152657
780005247,6790897.392264073,4096,1006,3,-72.0,19.22671315152657
780005247,1588146.5844826975,4096,1007,3,-72.0,19.156414383257754
780005247,420222.6496671076,4095,1006,3,-72.0703125,19.22671315152657
780005248,4351269.830746835,4092,1007,2,-72.28125,19.156414383257754
780005248,2511322.263889313,4092,1006,2,-72.28124999999999,19.22671315152657
780005249,14435648.317105398,4090,1007,1,-72.42187500000001,19.156414383257754
780005250,4653578.398588564,4096,1008,3,-72.0,19.086115614987648
780005250,554798.7520682419,4097,1008,3,-71.9296875,19.086115614987648
780005250,13420.291840272252,4097,1007,3,-71.9296875,19.156414383257754
780005251,12354018.741753072,4094,1008,4,-72.140625,19.086115614987648
780005251,3371145.916832471,4095,1008,4,-72.0703125,19.086115614987648
780005251,2384992.4521616166,4095,1007,4,-72.0703125,19.156414383257754
780005251,52164.04765716517,4094,1007,4,-72.140625,19.156414383257754
780005252,12584633.535219308,4094,1009,4,-72.140625,19.01581684671628
780005252,8576734.442817667,4094,1008,4,-72.140625,19.086115614987648
780005252,5685221.304441362,4093,1008,4,-72.2109375,19.086115614987648
780005252,286295.34833470255,4093,1009,4,-72.2109375,19.01581684671628
780005253,12299917.045545084,4091,1009,1,-72.35156250000001,19.01581684671628
780005254,5738764.373196658,4094,1009,1,-72.140625,19.01581684671628
780005255,1661030.7401973216,4094,1009,4,-72.140625,19.01581684671628
780005255,1652622.856475687,4095,1010,4,-72.0703125,18.945518078443623
780005255,1628095.5707556712,4094,1010,4,-72.140625,18.945518078443623
780005255,1084295.4310086512,4095,1009,4,-72.0703125,19.01581684671628
780005256,7924210.544425268,4094,1010,1,-72.140625,18.945518078443623
780005257,6204589.036251832,4091,1011,2,-72.3515625,18.87521931016971
780005257,448616.9669292046,4090,1011,2,-72.421875,18.87521931016971
780005258,6435007.552707055,4090,1011,1,-72.421875,18.87521931016971
780005259,5866536.32109715,4090,1012,3,-72.421875,18.804920541894543
780005259,2880698.3963839742,4090,1011,3,-72.421875,18.87521931016971
780005259,146835.5871794909,4091,1012,3,-72.3515625,18.804920541894543
780005260,4060644.015975783,4092,1011,2,-72.28125000000001,18.87521931016971
780005260,1804863.593495129,4092,1012,2,-72.28125,18.804920541894543
780005261,7491638.680192877,4092,1012,2,-72.28125,18.804920541894543
780005261,1024797.2476182348,4092,1013,2,-72.28125,18.734621773618137
780005262,9327287.156242833,4096,1013,1,-72.0,18.734621773618137
780005263,8762362.787910549,4099,1013,2,-71.7890625,18.734621773618137
780005263,2252664.060048271,4099,1014,2,-71.78906249999999,18.664323005340485
780005264,11286736.727029037,4100,1014,2,-71.71875,18.664323005340485
780005264,8851009.22935918,4100,1013,2,-71.71875,18.734621773618137
780005265,12073876.974784084,4095,1014,2,-72.07031250000001,18.664323005340485
780005265,190027.44874452692,4094,1014,2,-72.140625,18.664323005340485
780005266,5318360.790075374,4093,1014,2,-72.21093750000001,18.664323005340485
780005266,11013.901367588722,4093,1015,2,-72.2109375,18.59402423706159
780005267,5755568.337915139,4093,1015,4,-72.2109375,18.59402423706159
780005267,2305137.797758679,4094,1015,4,-72.140625,18.59402423706159
780005267,2230580.219377666,4093,1016,4,-72.2109375,18.523725468781457
780005267,111540.18974512527,4094,1016,4,-72.140625,18.523725468781457
780005269,4132483.9330605934,4068,1016,2,-73.96874999999999,18.523725468781457
780005269,2695412.1172850896,4069,1016,2,-73.89843750000001,18.523725468781457
780005270,5532553.684837823,4068,1017,3,-73.96875000000001,18.453426700500103
780005270,3252802.10797662,4068,1016,3,-73.96874999999999,18.523725468781457
780005270,252610.13633701528,4067,1016,3,-74.0390625,18.523725468781457
780005272,8375815.708843403,4018,1017,1,-77.48437500000001,18.453426700500103
780005273,16019778.231927078,4012,1018,3,-77.90625,18.38312793221754
780005273,7748044.178652711,4013,1018,3,-77.8359375,18.38312793221754
780005273,985664.031448956,4012,1019,3,-77.90625,18.31282916393376
780005274,4882068.560995218,4013,1018,2,-77.8359375,18.38312793221754
780005274,750028.5961806197,4014,1018,2,-77.765625,18.38312793221754
780005275,5626986.911743013,4016,1019,2,-77.625,18.31282916393376
780005275,2113806.3454457973,4015,1019,2,-77.6953125,18.31282916393376
780005276,5822456.013133139,4012,1019,1,-77.90625,18.31282916393376
780005277,7528766.900396189,4016,1019,3,-77.625,18.31282916393376
780005277,3566864.105082156,4015,1019,3,-77.6953125,18.31282916393376
780005277,2354185.824661919,4016,1020,3,-77.62500000000001,18.24253039564876
780005278,3639541.939653461,4014,1020,4,-77.765625,18.24253039564876
780005278,2437707.4221900734,4013,1020,4,-77.8359375,18.24253039564876
780005278,885944.6216792956,4013,1019,4,-77.8359375,18.31282916393376
780005278,164983.93771834715,4014,1019,4,-77.76562500000001,18.31282916393376
780005279,40452.51592635109,4011,1020,2,-77.9765625,18.24253039564876
780005279,19386.077982055,4012,1020,2,-77.90625,18.24253039564876
780005280,9652018.165765043,4018,1021,1,-77.48437500000001,18.17223162736256
780005281,5076692.392511963,4017,1021,2,-77.55468750000001,18.17223162736256
780005281,540951.3107429099,4016,1021,2,-77.62500000000001,18.17223162736256
780005282,1229206.020193247,4015,1022,1,-77.6953125,18.10193285907516
780005283,5898548.494112621,4017,1022,3,-77.5546875,18.10193285907516
780005283,2083790.4881036424,4017,1023,3,-77.5546875,18.03163409078657
780005283,386980.799411075,4018,1023,3,-77.484375,18.03163409078657
780005284,12073053.647257518,4023,1023,1,-77.1328125,18.03163409078657
780005285,17940400.913443405,4023,1023,2,-77.1328125,18.03163409078657
780005285,424290.2787229613,4023,1024,2,-77.1328125,17.96133532249681
780005286,5647842.570155097,4020,1024,4,-77.34375,17.96133532249681
780005286,3875962.571062193,4020,1023,4,-77.34375,18.03163409078657
780005286,535499.1282219958,4019,1024,4,-77.41406250000001,17.96133532249681
780005286,135006.18019697414,4019,1023,4,-77.41406250000001,18.03163409078657
780005287,10906154.460490558,4019,1024,3,-77.41406250000001,17.96133532249681
780005287,2304741.3717818144,4020,1024,3,-77.34375,17.96133532249681
780005287,69464.40521642097,4019,1025,3,-77.4140625,17.891036554205872
780005288,8805929.029271912,4022,1024,4,-77.203125,17.96133532249681
780005288,6433211.701879973,4022,1025,4,-77.20312499999999,17.891036554205872
780005288,4786491.206232437,4021,1025,4,-77.27343750000001,17.891036554205872
780005288,1095724.5641745147,4021,1024,4,-77.2734375,17.96133532249681
780005289,6703805.7389429845,4022,1025,1,-77.20312499999999,17.891036554205872
780005291,9565086.8825521,4103,1026,2,-71.5078125,17.820737785913753
780005291,683398.6009165021,4104,1026,2,-71.4375,17.820737785913753
780005292,3496772.402758341,4103,1026,3,-71.5078125,17.820737785913753
780005292,1798140.4054036564,4104,1026,3,-71.4375,17.820737785913753
780005292,1283032.6975571278,4103,1027,3,-71.5078125,17.750439017620465
780005294,3568214.482798959,4105,1027,1,-71.3671875,17.750439017620465
780005295,7472212.585810672,4105,1028,3,-71.3671875,17.680140249326023
780005295,666515.0364787184,4105,1027,3,-71.3671875,17.750439017620465
780005295,3637.2794133056886,4104,1028,3,-71.4375,17.680140249326023
780005340,11435454.311770547,4248,1048,3,-61.31250000000001,16.27416488320221
780005340,730858.9536436223,4248,1047,3,-61.3125,16.34446365151867
780005340,44620.95617623981,4249,1048,3,-61.2421875,16.27416488320221
780005395,435340.1740886122,4005,900,1,-78.3984375,26.678382579389385
780005397,8412541.447610565,4010,900,1,-78.046875,26.678382579389385
780005401,8206037.007306411,4024,903,4,-77.0625,26.467486275101702
780005401,7515947.354638146,4023,903,4,-77.1328125,26.467486275101702
780005401,5034277.17096328,4024,902,4,-77.0625,26.53778504319965
780005401,1000308.9955317014,4023,902,4,-77.1328125,26.53778504319965
780005406,292460.54249716405,4022,905,2,-77.20312499999999,26.326888738899687
780005406,64274.19179915838,4022,904,2,-77.203125,26.39718750700171
780005448,16607213.650352044,4019,924,6,-77.4140625,24.991212144585987
780005448,3239588.463657487,4018,924,6,-77.48437499999999,24.991212144585987
780005448,2225991.2006317223,4019,923,6,-77.4140625,25.06151091272505
780005448,395109.593299616,4020,923,6,-77.34375,25.06151091272505
780005448,181049.86069879576,4018,923,6,-77.48437500000001,25.06151091272505
780005448,39691.39092664689,4020,924,6,-77.34375,24.991212144585987
780005453,4549167.669397909,4010,926,2,-78.046875,24.850614608302266
780005453,2340.8191393709594,4011,926,2,-77.97656250000001,24.850614608302266
780005455,1546875.6742810064,4008,927,1,-78.1875,24.78031584015764
780005457,2539382.549045855,4013,928,1,-77.8359375,24.710017072011155
780005458,4882704.360914432,4012,928,1,-77.90625000000001,24.710017072011155
780005459,6431446.171921975,4013,929,4,-77.83593750000001,24.63971830386283
780005459,2944374.4355335683,4014,929,4,-77.76562500000001,24.63971830386283
780005459,101321.16048567968,4013,928,4,-77.8359375,24.710017072011155
780005459,30436.495253941903,4014,928,4,-77.76562499999999,24.710017072011155
780005461,6279141.262908817,4014,930,2,-77.76562500000001,24.569419535712683
780005461,1076730.6792752382,4014,929,2,-77.76562500000001,24.63971830386283
780005462,5078629.517676922,4013,930,1,-77.8359375,24.569419535712683
780005464,17101791.509325784,4012,931,2,-77.90625,24.499120767560736
780005464,3611422.5081062336,4012,930,2,-77.90625,24.569419535712683
780005465,3402131.199389239,4013,931,1,-77.83593750000001,24.499120767560736
780005466,201878.94057809404,4010,932,1,-78.046875,24.42882199940697
780005475,9384445.06139369,4048,936,4,-75.375,24.14762692677396
780005475,7525753.934039898,4048,935,4,-75.375,24.217925694934888
780005475,134956.8896388052,4049,936,4,-75.3046875,24.14762692677396
780005475,23377.027210468543,4049,935,4,-75.3046875,24.217925694934888
780005479,1331538.593582427,4013,937,4,-77.8359375,24.07732815861126
780005479,105190.88044561728,4014,937,4,-77.765625,24.07732815861126
780005479,12482.394834790995,4013,938,4,-77.8359375,24.007029390446792
780005479,432.4250555527168,4014,938,4,-77.76562499999999,24.007029390446792
780005481,2039523.5486230496,4017,938,3,-77.5546875,24.007029390446792
780005481,420990.7027395657,4017,939,3,-77.5546875,23.93673062228057
780005481,35032.90204813356,4016,939,3,-77.62500000000001,23.93673062228057
780005483,3179844.629506468,4014,939,2,-77.765625,23.93673062228057
780005483,1988.3991545199424,4013,939,2,-77.8359375,23.93673062228057
780005507,195882.86270010663,4052,950,1,-75.09375,23.16344417233848
780005508,9464585.23879157,3956,951,2,-81.84375,23.093145404151784
780005508,803269.8086087005,3956,950,2,-81.84375,23.16344417233848
780005509,4538683.955136783,3956,951,2,-81.84375,23.093145404151784
780005509,817785.9549981268,3955,951,2,-81.9140625,23.093145404151784
780005510,2252003.8903245013,3956,952,4,-81.84375,23.02284663596344
780005510,1989771.225106452,3957,952,4,-81.77343750000001,23.02284663596344
780005510,834143.9351344071,3956,951,4,-81.84375,23.093145404151784
780005510,13139.411173369424,3957,951,4,-81.7734375,23.093145404151784
780005511,6857962.834889852,3952,952,1,-82.125,23.02284663596344
780005512,8360741.808109669,3946,952,1,-82.54687500000001,23.02284663596344
780005513,5066293.046363935,3946,953,2,-82.546875,22.95254786777344
780005513,2788996.988382644,3947,953,2,-82.4765625,22.95254786777344
780005514,21873644.996018376,3944,954,4,-82.6875,22.882249099581784
780005514,13417038.911149556,3944,953,4,-82.6875,22.95254786777344
780005514,5794875.211388404,3944,955,4,-82.6875,22.81195033138851
780005514,544514.3478861945,3945,953,4,-82.6171875,22.95254786777344
780005515,9279814.491975926,3941,954,4,-82.89843750000001,22.882249099581784
